building;descr;zvykkod;room
00008211;Vıtahová šachta;13404;DEC2110091
00008211;zasedací místnost;13405;DEC2110092
00008211;Šatna;13406;DEC2110093
00008211;Kuchyòka;13407;DEC2110094
00008211;WC mui;13408;DEC2110095
00008211;WC eny;13409;DEC2110096
00008211;chodba ke kanceláøím;13410;DEC2110097
00008211;Kanceláø;13411;DEC2110098
00008211;Kanceláø;13412;DEC2110099
00008211;spisovna;13413;DEC2110100
00008211;Kanceláø;13414;DEC2110101
00008211;Kanceláø;13415;DEC2110102
00008211;Chodba;13416;DEC2110103
00008211;Sprcha;13417;DEC2110104
00008211;Kuchyòka;13418;DEC2110105
00008211;Pøedsíò WC;13419;DEC2110106
00008211;WC;13420;DEC2110107
00008211;Úklid;13421;DEC2110108
00008211;Chodba a schody ke strojovnì;51001;DEC2110109
00008211;Sklep I;51002;DEC2110110
00008211;schody a chodba k archivu;51003;DEC2110111
00008211;strojovna vıtahu;51004;DEC2110112
00008211;Sklep III;51005;DEC2110113
00008211;Místnost pøed archivem;51006;DEC2110114
00008211;Archiv;51007;DEC2110115
00008214;Fiktivní místnost;0;DKR2140000
00008214;Zádveøí;100;DKR2140001
00008214;Bankovní hala;101;DKR2140002
00008214;Pokladny;102;DKR2140003
00008214;Technická místnost;103;DKR2140004
00008214;Trezorová místnost;104;DKR2140005
00008214;Kanceláø øeditele pob.;105;DKR2140006
00008214;Chodba;106;DKR2140007
00008214;Denní místnost;107;DKR2140008
00008214;WC mui;108;DKR2140009
00008214;WC eny;109;DKR2140010
00008214;Úklidová místnost;110;DKR2140011
00008216;FIKTIVNÍ MÍSTNOST;0;CHM2160000
00008216;Zádveøí;101;CHM2160081
00008216;Hala;102;CHM2160082
00008216;ATM + noèní trezor;103;CHM2160083
00008216;24 hodinová chodba;104;CHM2160084
00008216;Vchod zamìstnanci;105;CHM2160085
00008216;Pøíruèní sklad;106;CHM2160086
00008216;Místnost FO;107;CHM2160087
00008216;Technická místnost;107b;CHM2160088
00008216;Úklidová místnost;108;CHM2160089
00008216;WC mui;109;CHM2160090
00008216;WC eny;110;CHM2160091
00008216;Nákladní vıtah;111;CHM2160092
00008216;Chodba;112;CHM2160093
00008216;Filtr;113;CHM2160094
00008216;Komorovı trezor;114;CHM2160095
00008216;Pøedtrezoøí;115;CHM2160096
00008216;Osobní vıtah;116;CHM2160097
00008216;Dotaèní chodba;117;CHM2160098
00008216;Pokladní chodba;118;CHM2160099
00008216;CCD 4;119;CHM2160100
00008216;CCD 5;120;CHM2160101
00008216;Diskrétní pokladna;121;CHM2160102
00008216;Denní místnost;122;CHM2160103
00008216;zázemí kanceláøe;11212;CHM2160022
00008216;kanceláø TOP AFF;11211;CHM2160023
00008216;Kanceláø IT - p. Bärtl;11210;CHM2160024
00008216;kanceláø NØP;11209;CHM2160025
00008216;kanceláø TOP AFF;11208;CHM2160026
00008216;kanceláø SBL;11207;CHM2160027
00008216;kanceláø TOP SB;11206;CHM2160028
00008216;kanceláø TOP SB;11206a;CHM2160079
00008216;kanceláø PHÚ;11205;CHM2160029
00008216;zázemí školící místnosti;11200a;CHM2160080
00008216;školící místnost;11200;CHM2160030
00008216;technická místnost;11204;CHM2160031
00008216;kanceláø;11219;CHM2160075
00008216;kanceláø COR;11202;CHM2160076
00008216;kanceláø;11201;CHM2160033
00008216;chodba pøed informatiky;11203;CHM2160034
00008216;chodba;11220;CHM2160035
00008216;zasedací místnost;11218;CHM2160036
00008216;kuchyòka 1. patro;11217;CHM2160037
00008216;hala 1. patro;11213;CHM2160038
00008216;WC mui;11214;CHM2160039
00008216;WC eny;11215;CHM2160040
00008216;úklidová komora 1.patro;11216;CHM2160041
00008216;kanceláø;12310;CHM2160042
00008216;kuchyòka 2. patro;12309;CHM2160043
00008216;zasedací místnost;12308;CHM2160044
00008216;øeditel RP;12307;CHM2160045
00008216;kanceláø;12306;CHM2160046
00008216;kanceláø;12305;CHM2160047
00008216;kanceláø;12304;CHM2160048
00008216;kanceláø;12303;CHM2160049
00008216;WC mui;12311;CHM2160050
00008216;WC eny;12312;CHM2160051
00008216;WC  imobilní osoby;12313;CHM2160052
00008216;hala II. patro;12314;CHM2160053
00008216;kanceláø;12302;CHM2160054
00008216;kanceláø;12301;CHM2160055
00008216;kanceláø;12315;CHM2160077
00008216;pùda;13400;CHM2160056
00008216;kanceláø;13401;CHM2160057
00008216;kanceláø;13402;CHM2160058
00008216;chodba pøed archivem;51008;CHM2160059
00008216;chodba pøed safesy;51007;CHM2160060
00008216;safesy;51003;CHM2160061
00008216;šatna-eny;51004;CHM2160062
00008216;prohlíecí míst.safesy;51005;CHM2160063
00008216;umıvárna,WC;51006;CHM2160064
00008216;pøedsíò;0;CHM2160065
00008216;fit-centrum;51009;CHM2160066
00008216;šatna-mui;51010;CHM2160067
00008216;sklad nebezpeèného odp.;51015;CHM2160068
00008216;chodba è.3 k dílnì;51014;CHM2160069
00008216;dílna;51011;CHM2160070
00008216;chodba archív;51017;CHM2160071
00008216;archív I. místnost;51018;CHM2160072
00008216;místnost;51019;CHM2160073
00008216;sklad MTZ;51020;CHM2160074
00008216;dotaèní box;51021;CHM2160078
00008218;FIKTIVNÍ MÍSTNOST;0;KAD2180000
00008218;bankovní hala 1;10102;KAD2180003
00008218;místnost OCD;10103;KAD2180004
00008218;bankovní hala 2;10104;KAD2180005
00008218;bankovní hala 3;10105;KAD2180006
00008218;kanceláø øeditele;10107;KAD2180007
00008218;chodba;10108;KAD2180008
00008218;bankomat;10109;KAD2180009
00008218;WC - eny;10110;KAD2180010
00008218;úklidová místnost;10112;KAD2180011
00008218;WC - mui;10111;KAD2180012
00008218;strojovna VZT;10117;KAD2180013
00008218;trezorová místnost;10116;KAD2180014
00008218;technická místnost;10115;KAD2180015
00008218;bezpeènostní filtr;10119;KAD2180016
00008218;denní místnost;10114;KAD2180017
00008218;klientské schránky;10113;KAD2180018
00008218;kanceláø;10106;KAD2180040
00008218;chodba;10118;KAD2180041
00008221;FIKTIVNÍ MÍSTNOST;0;KNO2210000
00008221;vestibul-ATM;101;KNO2210002
00008221;bankovní hala;102;KNO2210003
00008221;øeditelka poboèky;104;KNO2210004
00008221;úvìrové odd.;10051;KNO2210005
00008221;sklad;116;KNO2210006
00008221;poèítárna;10071;KNO2210007
00008221;archív;10091;KNO2210008
00008221;pokladna OCD;115;KNO2210009
00008221;filtr;112;KNO2210010
00008221;chodba do zázemí;105;KNO2210011
00008221;denní místnost;111;KNO2210012
00008221;pøedtrezoøí;10141;KNO2210013
00008221;trezor;114;KNO2210014
00008221;WC mui;107;KNO2210016
00008221;WC eny;109;KNO2210017
00008221;úklidová komora;110;KNO2210018
00008221;ATU;10201;KNO2210019
00008221;zasedací místnost;103;KNO2210021
00008221;pøedsíò WC;106;KNO2210022
00008221;pøedsíò WC;108;KNO2210023
00008221;technická místnost;113;KNO2210024
00008228;FIKTIVNÍ MÍSTNOST;0;LIB2280000
00008228;Schody personální + chodba;101;LIB2280001
00008228;Vıtah pro zamìstnance;102;LIB2280002
00008228;Pøedsíòka na hale 1 k WC;103;LIB2280003
00008228;Úklidová komora - hala 1;104;LIB2280004
00008228;Pøedsíòka k WC 1 hala 1;105;LIB2280005
00008228;WC 1 hala pøízemí;106;LIB2280006
00008228;Pøedsíòka k WC 2 hala 1;107;LIB2280007
00008228;WC 2 hala pøízemí;108;LIB2280008
00008228;Hala pøízemí;109;LIB2280009
00008228;Klientské schodištì a vıtah;110;LIB2280010
00008228;Zádveøí hl. vstupu;111;LIB2280011
00008228;Pokladny pøízemí;112;LIB2280012
00008228;Chodba pokl. odd.;113;LIB2280013
00008228;Pokladna velkıch vıplat;114;LIB2280014
00008228;Èekárna u pokl. velkıch vıplat;115;LIB2280015
00008228;Penìní vıtah pokl. odd.;116;LIB2280016
00008228;Zádveøí vstupu pro zamìstnance;117;LIB2280017
00008228;Nasávací kanál;118;LIB2280018
00008228;Skartace - stoupa;119;LIB2280019
00008228;Kabelová hlava spojù;120;LIB2280020
00008228;Dotaèní box;121;LIB2280021
00008228;Personální schodištì-chodba;201;LIB2280023
00008228;Vıtah pro zamìstnance;202;LIB2280024
00008228;Pøedsíòka na hale 2 k WC;203;LIB2280025
00008228;Úklidová komora hala 2;204;LIB2280026
00008228;Pøedsíòka k WC 1 hala 2;205;LIB2280027
00008228;WC 1 hala 2;206;LIB2280028
00008228;Pøedsíòka k WC 2 hala 2;207;LIB2280029
00008228;WC 2 hala 2;208;LIB2280030
00008228;Hala 1.patro;209;LIB2280031
00008228;schodištì a klientskı vıtah;210;LIB2280032
00008228;Pokladny 1.patro;211;LIB2280033
00008228;Chodba pokladní odd 1.patro;212;LIB2280034
00008228;Poèítárna;213;LIB2280035
00008228;Pøedsíò k WC u poèítárny;214;LIB2280036
00008228;WC u poèítárny;215;LIB2280037
00008228;Penìní vıtah pokl. odd.;216;LIB2280038
00008228;Velín;217;LIB2280039
00008228;Personální schodištì-chodba;301;LIB2280040
00008228;Vıtah pro zamìstnance;302;LIB2280041
00008228;Pøedsíòka k sociálkám 2.patro;303;LIB2280042
00008228;Úklidová komora 2.patro;304;LIB2280043
00008228;Pøedsíòka k WC 1 - 2.patro;305;LIB2280044
00008228;WC 1 - 2.patro;306;LIB2280045
00008228;Pøedsíòka k WC 2 - 2.patro;307;LIB2280046
00008228;WC 2 - 2.patro;308;LIB2280047
00008228;Jednací hala 2.patro;309;LIB2280048
00008228;Klientské schodištì a vıtah;310;LIB2280049
00008228;kanceláø poboèka;311;LIB2280050
00008228;Kanceláø poboèka;312;LIB2280051
00008228;Kanceláø poboèka;313;LIB2280052
00008228;Kanceláø øeditel poboèky;314;LIB2280053
00008228;Pøíruèní skládek poboèky;315;LIB2280054
00008228;Sklad poboèka;316;LIB2280055
00008228;Chodba - kuchyòka 2.patro;317;LIB2280056
00008228;Skládek chodbièka 2.patro;318;LIB2280057
00008228;Kanceláø HYPO;319;LIB2280058
00008228;Kanceláø BAPO;322;LIB2280061
00008228;Personální schodištì-chodba;401;LIB2280062
00008228;Vıtah pro zamìstnance;402;LIB2280063
00008228;Pøedsíòka k sociálkám 3.patro;403;LIB2280064
00008228;Úklidová komora;404;LIB2280065
00008228;Pøedsíò k WC 1 - 3.patro;405;LIB2280066
00008228;WC 1 - 3.patro;406;LIB2280067
00008228;Pøedsíò k WC 2 - 3.patro;407;LIB2280068
00008228;WC 2 - 3.patro;408;LIB2280069
00008228;Pisoáry 3.patro;409;LIB2280070
00008228;Pøedsíò k WC M.;410;LIB2280071
00008228;WC klientù M. - 3.patro;411;LIB2280072
00008228;Pøedsíò k WC .;412;LIB2280073
00008228;WC klientù . - 3.patro;413;LIB2280074
00008228;WC pro imobilní;414;LIB2280075
00008228;Kanceláø POB;415;LIB2280076
00008228;Kanceláø POB;416;LIB2280077
00008228;Kanceláø POB;417;LIB2280078
00008228;Kanceláø POB;418;LIB2280079
00008228;Jednací hala 3.patro;419;LIB2280080
00008228;Klientské schodištì a vıtah;420;LIB2280081
00008228;Chodba - kuchyòka 3.patro;421;LIB2280082
00008228;Kanceláø - POB;422;LIB2280083
00008228;kanceláø BAPO;423;LIB2280084
00008228;Denní místnost;424;LIB2280085
00008228;Technická místnost IT;425;LIB2280086
00008228;Personální schodištì-chodba;501;LIB2280087
00008228;Vıtah pro zamìstnance;502;LIB2280088
00008228;Úklidová komora 4. patro;503;LIB2280089
00008228;Pøedsíò k WC 1 - 4.patro;504;LIB2280090
00008228;WC 1 - 4. patro;505;LIB2280091
00008228;Pøedsíò k WC 2 - 4.patro;506;LIB2280092
00008228;WC 2 - 4.patro;507;LIB2280093
00008228;Chodba 4. patro - øeditelská;508;LIB2280094
00008228;Archiv;509;LIB2280095
00008228;Kanceláø - OCMEM;510;LIB2280096
00008228;Kanceláø - OCMEM;511;LIB2280097
00008228;Malá zasedaèka OC;512;LIB2280098
00008228;Kanceláø - asistentka ø. OCMEM;513;LIB2280099
00008228;Kanceláø øeditele OCMEM;514;LIB2280100
00008228;WC - øeditel OC;515;LIB2280101
00008228;Klientskı vıtah;516;LIB2280102
00008228;Kanceláø - OCMEM;517;LIB2280103
00008228;Kuchyòka - velká zasedaèka;518;LIB2280104
00008228;Velká zasedaèka;519;LIB2280105
00008228;Archiv;520;LIB2280106
00008228;Venkovní terasa u zasedaèky;521;LIB2280107
00008228;Personální schodištì-chodba;601;LIB2280108
00008228;Vıtah pro zamìstnance;602;LIB2280109
00008228;Pøedsíò pøed kotelnou;603;LIB2280110
00008228;Úklidová komora;604;LIB2280111
00008228;Pøedsíòka k WC 1 - 5.patro;605;LIB2280112
00008228;WC 1 - 5.patro;606;LIB2280113
00008228;Pøedsíòka k WC 2 - 5.patro;607;LIB2280114
00008228;WC 2 - 5.patro;608;LIB2280115
00008228;Plynová kotelna;609;LIB2280116
00008228;Sklad - Archiv;610;LIB2280117
00008228;Kanceláø - dlouhá;611A;LIB2280118
00008228;Kanceláø;611B;LIB2280119
00008228;Kanceláø;612;LIB2280120
00008228;Chodba 5. patro;613;LIB2280121
00008228;kanceláø;614;LIB2280122
00008228;Kanceláø;615;LIB2280123
00008228;Umıvárna - šatna eny;616;LIB2280124
00008228;Šatna mui;617;LIB2280125
00008228;Umıvárna - šatna mui;618;LIB2280126
00008228;Kuøárna;619;LIB2280127
00008228;Støecha;701;LIB2280129
00008228;Personální schodištì-chodba;001;LIB2280130
00008228;Vıtah pro zamìstnance;002;LIB2280131
00008228;Chodba - údrba;003;LIB2280132
00008228;Úklidová komora;004;LIB2280133
00008228;Šatna - údrba;005;LIB2280134
00008228;Umıvárna + WC údrba;006;LIB2280135
00008228;Údrba - dílna;007;LIB2280136
00008228;Strojovna VZT;008;LIB2280137
00008228;Chodba k trafostanici;009;LIB2280138
00008228;Trafostanice;010;LIB2280139
00008228;Rozvodna VN;011;LIB2280140
00008228;Rozvodna NN;012;LIB2280141
00008228;Sejf. schránky;013;LIB2280142
00008228;Schody + hala pøed sejf. schránkami;014;LIB2280143
00008228;Klientskı vıtah;015;LIB2280144
00008228;Strojovna klient. vıtahu;016;LIB2280145
00008228;Trezor;017;LIB2280146
00008228;Pøedtrezoøí + NT;018;LIB2280147
00008228;Chodba k trezoru;019;LIB2280148
00008228;WC u trezoru;020;LIB2280149
00008228;Skládek pokl. odd u trezoru;021;LIB2280150
00008228;Sklad  zadní;022;LIB2280151
00008228;Sklad  pøední;023;LIB2280152
00008228;Chodba od vıtahu k CO a pøedtrezoru;024;LIB2280153
00008228;Penìní vıtah pokl. odd.;025;LIB2280154
00008228;Nasávací kanál;026;LIB2280155
00008228;komora VZT - tiskopisy;027;LIB2280156
00008230;Fiktivní místnost;0;LIB2300000
00008230;Hlavní schodištì;101;LIB2300001
00008230;Personální schodištì;102;LIB2300002
00008230;Osobní vıtah;103;LIB2300003
00008230;Vstup;104;LIB2300184
00008230;Bankomat;104a;LIB2300185
00008230;KC Helpdesk;105;LIB2300005
00008230;Kuchyòka;107;LIB2300007
00008230;Denní místnost;108;LIB2300008
00008230;KC Helpdesk;109;LIB2300009
00008230;KC Helpdesk;110;LIB2300010
00008230;WC mui - pøedsíò;111A;LIB2300187
00008230;WC mui;111B;LIB2300188
00008230;WC mui;111C;LIB2300189
00008230;Zasedací místnost;116;LIB2300016
00008230;Chodba;118;LIB2300018
00008230;Schodištì;119;LIB2300019
00008230;Penìní vıtah;020;LIB2300020
00008230;Chodba;121;LIB2300021
00008230;Chodba;122;LIB2300022
00008230;Umıvárna eny;125;LIB2300025
00008230;WC eny;126;LIB2300026
00008230;WC eny;127;LIB2300027
00008230;WC eny;128;LIB2300028
00008230;Hlavní schodištì;201;LIB2300033
00008230;Personální schodištì;202;LIB2300034
00008230;Osobní vıtah;203;LIB2300035
00008230;Chodba;204;LIB2300036
00008230;Vedoucí podpory KC;205;LIB2300037
00008230;Podpora KC;206;LIB2300038
00008230;Podpora KC;209;LIB2300042
00008230;Kanceláø investièních specialistù;213;LIB2300045
00008230;WC mui;215;LIB2300047
00008230;WC mui - toaleta;216;LIB2300048
00008230;Kuchyòka;217;LIB2300049
00008230;Kuchyòka;218;LIB2300050
00008230;Zasedací místnost;219;LIB2300051
00008230;Zasedací místnost;220;LIB2300052
00008230;Zasedací místnost;221;LIB2300053
00008230;Pøedsíò k WC eny;222;LIB2300054
00008230;Pøedsíò k WC eny;223;LIB2300055
00008230;WC eny - toaleta;224;LIB2300056
00008230;Bidet;225;LIB2300057
00008230;Úklidová komora;226;LIB2300058
00008230;Umıvárna eny;227;LIB2300059
00008230;Hlavní schodištì;301;LIB2300060
00008230;Personální schodištì;302;LIB2300061
00008230;Osobní vıtah;303;LIB2300062
00008230;Chodba;304;LIB2300063
00008230;Chodba;305;LIB2300064
00008230;Kanceláø pøed techn. místností;306;LIB2300065
00008230;Technická místnost;307;LIB2300066
00008230;Odhadci;308;LIB2300067
00008230;Kanceláø HC;309;LIB2300068
00008230;Archiv odhadcù;310;LIB2300069
00008230;Kanceláø HC;311;LIB2300070
00008230;KC Sales;313;LIB2300072
00008230;WC mui;316;LIB2300075
00008230;WC mui - toaleta;317;LIB2300076
00008230;Jednací místnost;318;LIB2300077
00008230;Kuchyòka;319;LIB2300078
00008230;Podpora KC;320;LIB2300080
00008230;WC eny - pøedsíò;324;LIB2300083
00008230;Umıvárna eny;325;LIB2300084
00008230;Pøedsíòka;326;LIB2300085
00008230;WC eny;327;LIB2300086
00008230;Bidet;328;LIB2300087
00008230;Úklidová komora;329;LIB2300088
00008230;Hlavní schodištì;401;LIB2300089
00008230;Personální schodištì;402;LIB2300090
00008230;Osobní vıtah;403;LIB2300091
00008230;Chodba;404;LIB2300092
00008230;Chodba u IT;405;LIB2300093
00008230;Kanceláø;407;LIB2300095
00008230;Kanceláø;408;LIB2300096
00008230;Kanceláø;409;LIB2300097
00008230;Kanceláø;410;LIB2300098
00008230;Kanceláø;411;LIB2300099
00008230;Školící místnost TC;413;LIB2300101
00008230;Kanceláø TC;415;LIB2300103
00008230;Kanceláø;417;LIB2300105
00008230;Úklidová komora;418;LIB2300106
00008230;Umıvárna mui;419;LIB2300107
00008230;WC mui;420;LIB2300108
00008230;Umıvárna eny;421;LIB2300109
00008230;WC eny;422;LIB2300110
00008230;PIN místnost;423;LIB2300111
00008230;Kuchyòka;424;LIB2300112
00008230;Sklad;425;LIB2300113
00008230;Sklad;426;LIB2300114
00008230;Sklad;427;LIB2300115
00008230;Sklad;428;LIB2300116
00008230;Schody na pùdu;429;LIB2300117
00008230;Støecha  a pùda;501;LIB2300118
00008230;Hlavní schodištì;S01;LIB2300119
00008230;Personální schodištì;S02;LIB2300120
00008230;Osobní vıtah;S03;LIB2300121
00008230;Zadní vstup;S04;LIB2300122
00008230;Chodba;S05;LIB2300123
00008230;velín;S06;LIB2300124
00008230;Pøíruèní spisovna;S07;LIB2300125
00008230;Pøedsíò;S08;LIB2300126
00008230;Šatna eny;S09;LIB2300127
00008230;Schody do 2.PP Archivu;S10;LIB2300128
00008230;Dílna;S11;LIB2300129
00008230;Noèní trezor;S12;LIB2300130
00008230;Sklad pokladníci;S13;LIB2300131
00008230;Chodba;S14;LIB2300132
00008230;Archiv;S15;LIB2300133
00008230;Umıvárna mui;S16;LIB2300134
00008230;Pisoár;S17;LIB2300135
00008230;WC mui;S18;LIB2300136
00008230;Umıvárna eny;S19;LIB2300137
00008230;WC eny;S20;LIB2300138
00008230;Sprcha;S21;LIB2300139
00008230;Rozvodna NN;S22;LIB2300140
00008230;Strojovna VZT;S23;LIB2300141
00008230;Sklad za VZT;S24;LIB2300142
00008230;Poèítárna;S25;LIB2300143
00008230;Zázemí pokl. úseku;S26;LIB2300144
00008230;Trezor - bezpeènostní pøedsíò;S27;LIB2300145
00008230;Trezor;S28;LIB2300146
00008230;Schodištì k vımìníku v 2PP;S0;LIB2300147
00008230;Penìní vıtah;S30;LIB2300148
00008230;Pokladna velkıch vıplat;S31;LIB2300149
00008230;Èekárna velké vıplaty;S32;LIB2300150
00008230;Bezpeènostní pøedsíò;S33;LIB2300151
00008230;Úklid;S34;LIB2300152
00008230;Zádveøí vımìníku;S101;LIB2300153
00008230;Pøedávací stanice;S102;LIB2300154
00008230;Archiv;S103;LIB2300155
00008230;Archiv;S104;LIB2300156
00008230;Kolektor;S105;LIB2300157
00008230;Kolektor za vımìníkem;S106;LIB2300158
00008230;Sklad CO prohlubeò;S107;LIB2300159
00008230;Kabelová hala;S108;LIB2300160
00008230;SYNER - prùjezd;B08;LIB2300161
00008230;SYNER - chodba;B05;LIB2300163
00008230;SYNER - Schodištì;B10;LIB2300164
00008230;SYNER - úklidová komora;B06;LIB2300165
00008230;SYNER - popelnice;B07;LIB2300166
00008230;SYNER - filtr za dotaèním boxem;B02a;LIB2300167
00008230;SYNER - diesel;B03;LIB2300168
00008230;SYNER - chodba pøed vıtahem;B02;LIB2300169
00008230;SYNER - strojovna vıtahu;B01;LIB2300170
00008230;SYNER - Dotaèní box;B04;LIB2300190
00008230;SYNER - vıtah;B01a;LIB2300171
00008230;SYNER - schodištì;B23;LIB2300176
00008230;SYNER - chodba k archivu;B24;LIB2300177
00008230;SYNER - údrba - denní místnost;B25;LIB2300178
00008230;SYNER - sklad;B27;LIB2300180
00008230;SYNER - prostor pøed pokl. vel. vıplat;B29;LIB2300182
00008230;SYNER - gará KB;B09;LIB2300183
00008231;FIKTIVNÍ MÍSTNOST;0;FRY2310000
00008231;Vstupní dvorana;001;FRY2310001
00008231;Informace,dotace bankomatu;003;FRY2310003
00008231;Zádveøí vstupu z námìstí;004;FRY2310004
00008231;Kanceláø - smìnárna;005;FRY2310005
00008231;Pøístup k pokladnám + pokladny;006;FRY2310006
00008231;Schodištì klientù;007;FRY2310007
00008231;kanceláø u vstupní dvorany;008;FRY2310008
00008231;WC u pokladen;009;FRY2310009
00008231;Trezory;010;FRY2310010
00008231;Chodba ke dvoru;011;FRY2310011
00008231;Schodištì pro zamìstnance;012;FRY2310012
00008231;Kanceláø  - bıvalé CCTV;013;FRY2310013
00008231;Plynová kotelna;014;FRY2310014
00008231;Dotaèní dvùr;015;FRY2310015
00008231;Hala klientù - 1.patro;101;FRY2310017
00008231;Schodištì klientù;103;FRY2310019
00008231;Archiv;104;FRY2310020
00008231;Šatna pro zamìstnance;105;FRY2310021
00008231;Chodba1.patro;106;FRY2310022
00008231;Kanceláø;107;FRY2310023
00008231;WC 1.patro chodba;108;FRY2310024
00008231;WC 1.patro chodba;109;FRY2310025
00008231;Schodištì pro zamìstnance;110;FRY2310026
00008231;Úklidová komora;111;FRY2310027
00008231;Technická místnost PC;112;FRY2310028
00008231;Kuchyòka;113;FRY2310029
00008231;Chodba - pøedsíò u kuchyòky;114;FRY2310030
00008231;Denní místnost;115;FRY2310031
00008231;Hala;201;FRY2310033
00008231;Schodištì klientù;203;FRY2310035
00008231;WC Mui;204;FRY2310036
00008231;WC eny;205;FRY2310037
00008231;Úklidová komora;206;FRY2310038
00008231;Kanceláø  - zasedaèka;207;FRY2310039
00008231;Kanceláø øeditele ex.;208;FRY2310040
00008231;Schodištì;501;FRY2310042
00008231;Sklep;502;FRY2310043
00008231;Sklep;503;FRY2310044
00008231;Dojezd vıtahu;504;FRY2310045
00008234;Fiktivní místnost;0;NBY2340000
00008234;Zádveøí;1.01;NBY2340001
00008234;Bankovní hala;1.02;NBY2340002
00008234;Kanceláø - øeditelna;1.03;NBY2340003
00008234;Šatna + kuchyòka;1.04;NBY2340004
00008234;Pøedsíò WC;1.05;NBY2340005
00008234;WC;1.06;NBY2340006
00008234;Technická místnost;1.07;NBY2340007
00008234;IT místnost;1.08;NBY2340008
00008234;Pokladna;1.09;NBY2340009
00008234;Safesy;1.10;NBY2340010
00008234;Úklid;1.11;NBY2340011
00008234;kanceláø;1.12;NBY2340012
00008235;Fiktivní místnost;0;BNL2350000
00008235;Zádveøí;101;BNL2350001
00008235;Bankovní hala;102;BNL2350002
00008235;Pokladny OCD;104;BNL2350004
00008235;Technická místnost;105;BNL2350005
00008235;Trezor;106;BNL2350006
00008235;Chodba;107;BNL2350007
00008235;WC eny;108;BNL2350008
00008235;WC mui;109;BNL2350009
00008235;Úklid.místnost;110;BNL2350010
00008235;Èajová kuchyòka;111;BNL2350011
00008235;Sklad;112;BNL2350012
00008235;Sklad zadní;113;BNL2350013
00008235;Kanceláø øeditele poboèky;114;BNL2350014
00008240;FIKTIVNÍ MÍSTNOST;0;ZAT2400000
00008240;Bankovní hala;104;ZAT2400173
00008240;Pokladna OCD;104a;ZAT2400174
00008240;Pokladna CCD;104b;ZAT2400175
00008240;Kanceláø øeditele;105;ZAT2400176
00008240;Filtr;106;ZAT2400177
00008240;Pokladní úsek;106a;ZAT2400178
00008240;Trezor;108;ZAT2400179
00008240;Pøedtrezoøí;108a;ZAT2400180
00008240;Chodba;109;ZAT2400181
00008240;Denní místnost + šatna;110;ZAT2400182
00008240;WC;111;ZAT2400183
00008240;WC - pøedsíò;112;ZAT2400184
00008240;WC;113;ZAT2400185
00008240;WC - pøedsíò;114;ZAT2400186
00008240;Úklidová místnost;115;ZAT2400187
00008240;Schodištì;116;ZAT2400188
00008240;Chodba;117;ZAT2400189
00008240;Kanceláø;118;ZAT2400190
00008240;Kanceláø;119;ZAT2400191
00008240;Kanceláø;120;ZAT2400192
00008240;Zasedací místnost;120a;ZAT2400193
00008240;Šatna;203;ZAT2400194
00008240;Kanceláø;204;ZAT2400195
00008240;Zasedací místnost;207;ZAT2400196
00008240;Chodba;211a;ZAT2400197
00008240;Kanceláø;212;ZAT2400198
00008240;Prohlíecí místnost;12;ZAT2400165
00008240;Sefesovı prostor;13;ZAT2400166
00008240;Noèní trezor;14;ZAT2400167
00008240;Chodba;16;ZAT2400169
00008240;Technická místnost;17;ZAT2400170
00008240;Sklad;18;ZAT2400171
00008240;Schodištì;19;ZAT2400172
00008243;FIKTIVNÍ MÍSTNOST;0;LOU2430000
00008243;zádveøí;1.01;LOU2430001
00008243;vstupní hala;1.02;LOU2430002
00008243;Kanceláø TOP AFF;1.04a;LOU2430003
00008243;pøedsíòka + WC;011004;LOU2430004
00008243;WC + umıvárna;011005;LOU2430005
00008243;WC pro invalidy;1.15;LOU2430006
00008243;rozvodna;1.13;LOU2430007
00008243;kuchyòka;1.14;LOU2430008
00008243;chodba šatna;1.12;LOU2430009
00008243;filtr, diskret. pokladna;1.07a;LOU2430010
00008243;kanc. - poèítárna;1.08;LOU2430011
00008243;trezor;1.09;LOU2430012
00008243;pokladny;011013;LOU2430013
00008243;Kanceláø TOP SB;011014;LOU2430014
00008243;kanceláø - námìstek;1.05;LOU2430015
00008243;bankovní hala;1.06;LOU2430016
00008243;poární schodištì;1.10;LOU2430017
00008243;kanceláø;1.03a;LOU2430046
00008243;kanceláø;1.03d;LOU2430047
00008243;Místnost ATM;1.04b;LOU2430040
00008243;Chodba;1.04c;LOU2430041
00008243;Sklad;1.04d;LOU2430042
00008243;Kanceláø øeditele poboèky;1.04e;LOU2430043
00008243;Èekací místnost;1.03b;LOU2430044
00008243;Kanceláø hypotéèní úvìry;1.03c;LOU2430045
00008243;chodba pokladny;1.07b;LOU2430048
00008243;pokladna CCD;1.07c;LOU2430049
00008243;pokladna OCD;1.07d;LOU2430050
00008243;kanceláø;1.07e;LOU2430051
00008243;hala se schodištìm I.PP;01.01;LOU2430018
00008243;kanceláø;01.02;LOU2430019
00008243;kanceláø - OHK;01.03;LOU2430020
00008243;kanceláø - OHSRL;01.04;LOU2430021
00008243;kanceláø - OC MEM;01.05;LOU2430022
00008243;kanceláø;01.06;LOU2430023
00008243;kanceláø;01.07;LOU2430024
00008243;kanceláø - øeditelka;01.08;LOU2430025
00008243;pøedsíò ZS;01.09a;LOU2430026
00008243;zasedací místnost;01.09b;LOU2430027
